brand,model_year,milage,fuel_type,transmission,accident,clean_title,price,horsepower,engine_capacity,layout,model,engine
Mercedes-Benz,2020,"6,600 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$128,900",550.0,4.0,8 CYLINDER,F-250 Platinum,6.7L V8 32V DDI OHV Turbo Diesel
Chevrolet,2023,"2,300 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$51,500",455.0,6.2,8 CYLINDER,Seltos S,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Audi,2023,"10,601 mi.",Hybrid,Automatic,None reported,No,"$61,998",333.0,3.0,V6,ProMaster 2500 High Roof,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Maserati,2018,"18,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$67,000",454.0,4.7,8 CYLINDER,M760 M760i xDrive,6.6 Liter Twin Turbo
GMC,2022,"31,681 mi.",Gasoline,Automatic,At least 1 accident or damage reported,No,"$67,963",355.0,6.6,V8,E-Class E 400,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Cadillac,2020,"24,114 mi.",Gasoline,9-Speed Automatic,At least 1 accident or damage reported,No,"$49,427",400.0,3.6,V6,XTS Luxury,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Jeep,2022,"22,109 mi.",Gasoline,Automatic,None reported,No,"$43,389",285.0,3.6,V6,Q50 Premium,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2012,"148,000 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$18,000",320.0,5.3,8 CYLINDER,Touareg V6 Executive,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
BMW,2018,"41,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$60,200",600.0,4.4,8 CYLINDER,Suburban 1500 LTZ,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability
Nissan,2009,"127,600 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$19,500",317.0,5.6,8 CYLINDER,Tundra SR5,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Dodge,2005,"138,450 mi.",Gasoline,4-Speed A/T,At least 1 accident or damage reported,Yes,"$19,000",500.0,8.3,10 CYLINDER,X1 sDrive28i,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
GMC,2013,"230,000 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$15,500",315.0,5.3,8 CYLINDER,GL-Class GL 550 4MATIC,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Lexus,2017,"53,649 mi.",Gasoline,A/T,None reported,Yes,"$33,000",295.0,3.5,V6,XTS Luxury,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2012,"174,000 mi.",Gasoline,7-Speed A/T,At least 1 accident or damage reported,Yes,"$11,999",335.0,4.6,8 CYLINDER,XJ8 Base,294.0HP 4.2L 8 Cylinder Engine Gasoline Fuel
INFINITI,2022,"49,860 mi.",Gasoline,Automatic,At least 1 accident or damage reported,Yes,"$47,645",328.0,5.6,V8,Camaro ZL1,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2021,"13,650 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$75,000",503.0,4.0,8 CYLINDER,Sprinter 2500,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel
BMW,2016,"134,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$13,500",240.0,2.0,4 CYLINDER,C-Class C 300 4MATIC,2.0L I4 16V GDI DOHC Turbo
Porsche,2014,"78,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$68,000",350.0,3.4,6 CYLINDER,Dakota SLT,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Porsche,2005,"65,750 mi.",Gasoline,A/T,None reported,Yes,"$21,750",280.0,3.2,6 CYLINDER,A5 2.0T Premium Plus,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2021,"18,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$94,000",600.0,4.4,8 CYLINDER,A5 2.0T Premium,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Ford,2007,"121,630 mi.",Gasoline,A/T,None reported,Yes,"$9,450",210.0,4.0,V6,S5 3.0 Premium Plus,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Rivian,2023,"4,500 mi.",electric,1-Speed A/T,None reported,Yes,"$89,999",835.0,3.5,V6,Panamera GTS,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel
Volvo,2022,"9,408 mi.",Hybrid,8-Speed Automatic,None reported,No,"$61,999",281.0,2.0,I4,AMG GT C,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
BMW,2016,"120,000 mi.",Gasoline,A/T,None reported,Yes,"$16,000",240.0,2.0,4 CYLINDER,Camaro 2SS,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Cadillac,2016,"168,600 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$29,500",420.0,6.2,8 CYLINDER,Q7 Premium Plus,3.0 Liter TFSI
Chevrolet,2004,"43,705 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$25,900",350.0,5.7,8 CYLINDER,GranTurismo MC,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Audi,2013,"111,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$11,500",211.0,2.0,4 CYLINDER,Sierra 2500 AT4,6.6L V8 16V GDI OHV
Audi,2012,"64,549 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$17,000",211.0,2.0,4 CYLINDER,XT6 Sport AWD,3.6L V6 24V GDI DOHC
Buick,2007,"53,000 mi.",Gasoline,4-Speed A/T,None reported,Yes,"$6,500",200.0,3.8,V6,Grand Cherokee L Laredo,3.6L V6 24V MPFI DOHC
Chevrolet,2017,"13,465 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$44,900",455.0,6.2,8 CYLINDER,Avalanche 1500 LT,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability
Tesla,2023,"5,844 mi.",electric,A/T,None reported,Yes,"$52,000",425.0,3.5,V6,M5 Base,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
BMW,2015,"74,000 mi.",Gasoline,M/T,None reported,Yes,"$40,000",425.0,3.0,6 CYLINDER,Titan SE,317.0HP 5.6L 8 Cylinder Engine Flex Fuel Capability
Kia,2011,"100,331 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$6,900",200.0,2.4,4 CYLINDER,Ram 1500 SRT-10 Quad Cab,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel
Toyota,2022,"24,850 mi.",Gasoline,A/T,None reported,Yes,"$53,568",382.0,3.0,6 CYLINDER,Sierra 1500 SLT,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability
Lincoln,2021,"17,467 mi.",Gasoline,8-Speed Automatic,None reported,No,"$43,860",304.0,2.0,I4,RX 350 F Sport,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Nissan,2015,"115,000 mi.",Gasoline,A/T,None reported,Yes,"$11,995",260.0,3.5,V6,GL-Class GL 450 4MATIC,335.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
BMW,2015,"72,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$26,500",445.0,4.4,8 CYLINDER,QX80 Luxe,5.6L V8 32V GDI DOHC
Mazda,2008,"162,000 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$6,500",263.0,2.3,4 CYLINDER,AMG C 63 S,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
GMC,2017,"47,589 mi.",Gasoline,A/T,None reported,Yes,"$45,500",355.0,5.3,8 CYLINDER,528 i xDrive,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
RAM,2018,"10,339 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$36,990",280.0,3.6,V6,911 Carrera,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel
RAM,2021,"32,092 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$35,113",300.0,3.6,V6,Boxster S,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel
Lexus,2014,"85,275 mi.",Gasoline,Automatic,At least 1 accident or damage reported,No,"$23,998",301.0,3.5,V6,X6 M Base,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Hyundai,2016,"138,000 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$10,990",395.0,1.6,4 CYLINDER,Mustang Premium,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2003,"87,500 mi.",Gasoline,A/T,None reported,Yes,"$16,999",300.0,5.3,8 CYLINDER,R1S Launch Edition,835.0HP Electric Motor Electric Fuel System
Maserati,2013,"34,920 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$38,900",440.0,4.7,8 CYLINDER,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2.0L I4 16V GDI DOHC Hybrid
BMW,2018,"25,000 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$52,000",365.0,3.0,6 CYLINDER,528 i xDrive,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Tesla,2021,"14,642 mi.",electric,A/T,None reported,Yes,"$48,500",425.0,3.5,V6,Escalade ESV Platinum,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Subaru,2015,"162,000 mi.",Gasoline,CVT Transmission,None reported,Yes,"$13,999",395.0,2.5,4 CYLINDER,Corvette Base,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Buick,1996,"119,500 mi.",Gasoline,4-Speed A/T,At least 1 accident or damage reported,Yes,"$16,999",260.0,5.7,8 CYLINDER,A5 2.0T Premium,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Land,2017,"101,800 mi.",Gasoline,A/T,None reported,Yes,"$36,500",510.0,5.0,8 CYLINDER,TT 2.0T Premium,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Ford,2021,"84,351 mi.",Gasoline,10-Speed Automatic,None reported,Yes,"$42,691",350.0,3.5,V6,LaCrosse CX,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Nissan,2012,"26,930 mi.",electric,1-Speed A/T,None reported,Yes,"$6,700",107.0,3.5,V6,Camaro 2SS,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Toyota,2019,"40,698 mi.",Gasoline,6-Speed,None reported,No,"$42,886",270.0,3.5,V6,Model Y Long Range,425.0HP Electric Motor Electric Fuel System
Mercedes-Benz,2020,"40,000 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$112,500",630.0,4.0,8 CYLINDER,M3 Base,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
BMW,2019,"30,000 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$29,000",248.0,2.0,4 CYLINDER,Optima LX,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Lexus,2007,"78,980 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$10,600",272.0,3.5,V6,Supra 3.0 Premium,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Porsche,2007,"28,844 mi.",Gasoline,6-Speed Manual,None reported,No,"$69,995",365.0,3.8,V6,Nautilus Reserve,2.0L I4 16V GDI DOHC Turbo
Maserati,2023,"5,409 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$88,950",405.0,3.0,V6,Pathfinder SL,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Dodge,2020,"12,700 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$69,900",717.0,6.2,8 CYLINDER,X5 xDrive50i,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Mazda,2021,"19,000 mi.",Gasoline,A/T,None reported,No,"$25,900",187.0,2.5,4 CYLINDER,MazdaSpeed3 Grand Touring,263.0HP 2.3L 4 Cylinder Engine Gasoline Fuel
Audi,2019,"12,000 mi.",Gasoline,A/T,None reported,Yes,"$48,000",349.0,3.0,V6,Yukon XL SLT,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Ford,2016,"25,717 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$33,900",435.0,5.0,8 CYLINDER,bZ4X Limited,Electric
Tesla,2022,"12,055 mi.",electric,A/T,None reported,Yes,"$44,400",425.0,3.5,V6,ProMaster 2500 High Roof,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Audi,2011,"69,700 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$23,000",265.0,2.0,4 CYLINDER,1500 Classic SLT,3.6L V6 24V MPFI DOHC
BMW,2020,"25,013 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$55,000",405.0,3.0,6 CYLINDER,GS 350 Base,3.5 Liter
Audi,2023,"1,156 mi.",electric,A/T,None reported,Yes,"$54,900",295.0,3.5,V6,Tucson Limited,175.0HP 1.6L 4 Cylinder Engine Gasoline Fuel
BMW,2016,"57,939 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$27,500",320.0,3.0,6 CYLINDER,SSR Base,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2018,"52,694 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$49,999",385.0,3.0,V6,GranTurismo Base,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2015,"54,000 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$37,000",449.0,4.7,8 CYLINDER,Model X Performance,Electric
Honda,2002,"110,500 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$27,000",240.0,2.0,4 CYLINDER,M2 Base,365.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Chevrolet,2000,"97,500 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$10,000",345.0,5.7,8 CYLINDER,Model Y Long Range,425.0HP Electric Motor Electric Fuel System
Chevrolet,2020,"20,909 mi.",Gasoline,Automatic,None reported,Yes,"$35,387",355.0,3.6,V6,Outback 2.5i Limited,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2013,"77,648 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$40,000",536.0,5.5,8 CYLINDER,Roadmaster Estate,260.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Bentley,2013,"79,422 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$64,000",616.0,6.0,12 CYLINDER,Rover Range Rover 5.0L Supercharged,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
GMC,2002,"53,850 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$16,900",340.0,8.1,8 CYLINDER,Expedition Max XLT,3.5L V6 24V PDI DOHC Twin Turbo
Audi,2020,"21,832 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$42,000",349.0,3.0,V6,Leaf SL,107.0HP Electric Motor Electric Fuel System
Toyota,2017,"41,932 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$18,700",137.0,1.8,4 CYLINDER,Tacoma TRD Pro,3.5L V6 24V PDI DOHC
GMC,2017,"110,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$34,999",355.0,5.3,8 CYLINDER,AMG GT 63 S 4-Door,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Toyota,2020,"67,400 mi.",Gasoline,A/T,None reported,Yes,"$47,500",381.0,5.7,8 CYLINDER,230 i,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Subaru,2017,"62,662 mi.",Gasoline,M/T,At least 1 accident or damage reported,Yes,"$24,000",268.0,2.0,4 CYLINDER,ES 350 Base,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Subaru,2015,"102,000 mi.",Gasoline,M/T,At least 1 accident or damage reported,Yes,"$18,000",268.0,2.0,4 CYLINDER,911 Carrera S Cabriolet,3.8L H6 24V MPFI DOHC
INFINITI,2014,"79,785 mi.",Gasoline,7-Speed A/T,At least 1 accident or damage reported,Yes,"$16,488",328.0,3.7,V6,Taycan Turbo,Dual AC Electric Motors
Chevrolet,2017,"166,549 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$24,950",355.0,5.3,8 CYLINDER,Levante Modena,3.0L V6 24V GDI DOHC Twin Turbo
Toyota,2006,"190,656 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$8,900",395.0,4.7,8 CYLINDER,Challenger SRT Hellcat,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Porsche,2009,"135,606 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$15,000",405.0,4.8,8 CYLINDER,Mazda6 Touring,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Kia,2023,"14,700 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$39,900",291.0,3.8,V6,S4 3.0T Premium,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2019,"12,985 mi.",Gasoline,9-Speed A/T,At least 1 accident or damage reported,Yes,"$96,000",603.0,4.0,8 CYLINDER,Mustang GT Premium,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
BMW,2014,"4,200 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$64,995",335.0,3.0,6 CYLINDER,Model Y Long Range,425.0HP Electric Motor Electric Fuel System
Subaru,2017,"44,000 mi.",Gasoline,5-Speed M/T,None reported,Yes,"$23,500",152.0,2.0,4 CYLINDER,TTS 2.0T Premium Plus,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Dodge,2015,"66,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$12,000",160.0,2.0,4 CYLINDER,M2 Competition,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Land,2021,"17,945 mi.",Gasoline,8-Speed Automatic,None reported,No,"$89,900",380.0,5.0,V8,Q4 e-tron Sportback Premium,295.0HP Electric Motor Electric Fuel System
Nissan,2013,"106,700 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$17,500",332.0,3.7,V6,740 i,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Cadillac,2020,"120,000 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$55,000",420.0,6.2,8 CYLINDER,AMG GLE 43 Coupe 4MATIC,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2012,"59,600 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$19,900",302.0,3.5,V6,S-Class S 550 4MATIC,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Kia,2012,"117,220 mi.",Hybrid,A/T,None reported,Yes,"$8,900",206.0,2.4,4 CYLINDER,S2000 Base,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Chevrolet,2022,"85,200 mi.",Diesel,10-Speed A/T,None reported,Yes,"$67,500",445.0,6.6,8 CYLINDER,Corvette Base,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Volkswagen,2018,"63,450 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$24,325",220.0,2.0,4 CYLINDER,Colorado Z71,3.6L V6 24V GDI DOHC
Dodge,2004,"73,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$22,500",500.0,8.3,10 CYLINDER,S-Class S 63 AMG,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel
Scion,2014,"115,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$11,495",179.0,2.5,4 CYLINDER,Continental GTC Base,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel
Land,2016,"56,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$49,900",510.0,5.0,8 CYLINDER,Sierra 2500 SLE H/D Extended Cab,340.0HP 8.1L 8 Cylinder Engine Gasoline Fuel
Lexus,2018,"67,296 mi.",Gasoline,"Automatic, 10-Spd",None reported,No,"$40,900",301.0,3.5,V6,SQ5 3.0T Premium,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2015,"179,200 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$16,000",355.0,5.3,8 CYLINDER,Corolla iM Base,137.0HP 1.8L 4 Cylinder Engine Gasoline Fuel
Maserati,2015,"28,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$44,999",444.0,4.7,8 CYLINDER,Yukon XL SLT,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Porsche,2003,"155,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$55,000",415.0,3.6,6 CYLINDER,Tundra 1794,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Hyundai,2012,"154,000 mi.",Hybrid,A/T,At least 1 accident or damage reported,Yes,"$8,500",206.0,2.4,4 CYLINDER,WRX Premium,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Cadillac,2012,"62,500 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$18,955",270.0,3.0,V6,WRX Base,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2000,"177,700 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$2,500",170.0,2.5,6 CYLINDER,Q50 Premium,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Nissan,2012,"65,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$21,500",332.0,3.7,V6,Suburban Premier,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2018,"62,808 mi.",Gasoline,Automatic,At least 1 accident or damage reported,No,"$38,598",362.0,3.0,V6,Sequoia Limited,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Ford,2021,"3,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$49,500",460.0,5.0,8 CYLINDER,Challenger R/T Scat Pack,–
Audi,2012,"119,000 mi.",Gasoline,A/T,None reported,Yes,"$12,000",211.0,2.0,4 CYLINDER,Cayenne GTS,405.0HP 4.8L 8 Cylinder Engine Gasoline Fuel
RAM,2013,"198,868 mi.",Diesel,6-Speed A/T,None reported,Yes,"$25,000",350.0,6.7,6 CYLINDER,Telluride S,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Dodge,2011,"188,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$8,500",210.0,3.7,V6,AMG E 63 S 4MATIC,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2013,"157,405 mi.",Gasoline,A/T,None reported,Yes,"$10,750",248.0,3.5,V6,Z4 sDrive35is,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Dodge,2016,"8,228 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$62,500",707.0,6.2,8 CYLINDER,Impreza 2.0i Sport,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Land,2018,"73,101 mi.",Gasoline,A/T,None reported,Yes,"$42,950",380.0,3.0,V6,Dart SE,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2018,"10,950 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$60,995",425.0,3.0,6 CYLINDER,Rover Range Rover P525 Westminster,5.0L V8 32V GDI DOHC Supercharged
Mercedes-Benz,2018,"63,160 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$47,000",463.0,4.0,8 CYLINDER,370Z Base,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Land,2019,"31,866 mi.",Gasoline,"Automatic, 8-Spd",None reported,No,"$68,900",380.0,5.0,V8,Escalade ESV Luxury,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2009,"75,000 mi.",Gasoline,A/T,None reported,Yes,"$18,900",319.0,6.0,8 CYLINDER,E-Class E 350,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Toyota,2016,"98,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$36,000",270.0,4.0,V6,Optima Hybrid EX,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid
Mazda,2012,"33,576 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$18,900",167.0,2.0,4 CYLINDER,Silverado 3500 LTZ,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel
Volkswagen,2012,"123,200 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$12,449",280.0,3.6,V6,Golf GTI 2.0T SE 4-Door,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Jaguar,2013,"112,000 mi.",Gasoline,A/T,None reported,Yes,"$8,800",340.0,3.0,V6,Ram 1500 SRT-10,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel
Chevrolet,2010,"68,000 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$19,500",426.0,6.2,8 CYLINDER,tC Anniversary Edition,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
INFINITI,2012,"120,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$14,500",328.0,3.7,V6,Rover Range Rover 5.0L Supercharged Autobiography,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
BMW,2019,"45,000 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$46,999",445.0,4.4,8 CYLINDER,LS 500 Base,"3.5L V-6 port/direct injection, DOHC, VVT-iE/VVT-i variable valv"
Chevrolet,2022,"6,700 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$39,500",455.0,6.2,8 CYLINDER,Suburban 1500 LT,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2015,"40,900 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$59,750",577.0,5.5,8 CYLINDER,GranTurismo Base,444.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Cadillac,2018,"74,150 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$45,000",420.0,6.2,8 CYLINDER,911 Carrera Turbo,415.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel
Toyota,2014,"94,448 mi.",Hybrid,A/T,None reported,Yes,"$15,999",200.0,2.5,4 CYLINDER,Sonata Hybrid Base,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid
Audi,2015,"108,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$19,998",310.0,3.0,V6,CTS Luxury,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
BMW,2012,"118,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$17,000",555.0,4.4,8 CYLINDER,323 Ci,170.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel
Jaguar,2020,"38,800 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$57,500",550.0,5.0,8 CYLINDER,Model 3 Standard Range Plus,Electric Motor Electric Fuel System
BMW,2017,"55,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$40,000",320.0,3.0,6 CYLINDER,1500 Cheyenne Extended Cab,–
BMW,2021,"34,967 mi.",Hybrid,8-Speed A/T,At least 1 accident or damage reported,Yes,"$49,999",382.0,3.0,6 CYLINDER,370Z Touring,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Jeep,2016,"85,325 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$30,000",285.0,3.6,V6,GLS 450 Base 4MATIC,3.0 Liter DOHC Twin Turbo
